case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_004885,168.82,Credit Card,Mobile,payment_failure,temporary_bank_error,1,True,41.0,Istanbul,1,168.82,168.82,16.0,11.0,0.0,3.0,2.0,100,3295.9,32.959,17.9,323.76,249,74,151,19.867549668874172,98,1,Jumbo Bag Pink Polkadot,medium,21.4,Credit Card,Mobile,4,8,False,False,False,True,False,False,,2,medium,0.657,0.3774,0.2931,0.5,110.91,63.71,49.48,84.41,RETRY_PAYMENT,110.91,False,RETRY_PAYMENT,0.657,not_recovered,False,0.0,RETRY_PAYMENT,110.91,True,168.82
CASE_002452,157.53,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,False,18.0,Konya,1,157.53,157.53,37.0,12.0,0.0,5.0,1.0,53,3639.23,68.66471698113207,61.28,281.76,279,31,22,72.27272727272728,42,1,36 Pencils Tube Red Retrospot,medium,15.19,PayPal,Tablet,4,9,False,True,True,False,False,True,,4,high,0.3032,0.4797,0.2301,0.85,47.76,75.57,36.25,133.9,ESCALATE_TO_HUMAN,133.9,True,ESCALATE_TO_HUMAN,0.85,recovered,True,157.53,ESCALATE_TO_HUMAN,133.9,True,157.53
CASE_008655,76.37,Debit Card,Tablet,invoice_overdue,customer_delay,0,True,40.0,Istanbul,1,76.37,76.37,14.0,13.0,1.0,5.0,7.0,35,3158.68,90.24799999999999,72.4,143.28,353,9,79,13.291139240506329,24,1,Charlotte Bag Apples Design,medium,23.36,Debit Card,Tablet,0,3,False,True,False,False,False,False,,1,low,0.468,0.4078,0.4992,0.5,35.74,31.14,38.12,38.18,ESCALATE_TO_HUMAN,38.18,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,38.12,False,0.0
CASE_005161,3925.11,PayPal,Tablet,payment_failure,temporary_bank_error,0,False,48.0,Izmir,1,3925.11,3925.11,2.0,9.0,1.0,3.0,3.0,29,730.9300000000001,25.204482758620692,13.27,161.4,55,93,104,8.365384615384615,29,1,Apron Modern Vintage Cotton,low,8.05,PayPal,Tablet,1,5,False,True,False,False,False,True,,2,medium,0.5473,0.3002,0.2458,0.5,2148.21,1178.32,964.79,1962.56,RETRY_PAYMENT,2148.21,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1962.56,False,0.0
CASE_007639,837.03,Debit Card,Mobile,payment_failure,insufficient_funds,1,False,40.0,Konya,1,837.03,837.03,7.0,12.0,1.0,4.0,4.0,48,1161.05,24.188541666666666,21.36,125.64000000000001,98,145,0,48.0,48,1,12 Pencils Tall Tube Posy,low,230.24,Debit Card,Mobile,0,13,False,True,True,False,True,False,,3,medium,0.3382,0.3094,0.2528,0.5,283.08,258.98,211.6,418.52,ESCALATE_TO_HUMAN,418.52,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,418.52,False,0.0
CASE_007825,165.02,Debit Card,Desktop,payment_failure,bank_timeout,1,True,36.0,Istanbul,1,165.02,165.02,7.0,13.0,1.0,2.0,3.0,74,13306.65,179.81959459459458,130.2,1267.92,1247,3,47,47.23404255319149,64,1,Box Of 6 Mini Vintage Crackers,very_high,8.17,Debit Card,Desktop,4,7,False,False,False,False,False,False,,1,low,0.7798,0.4759,0.3639,0.5,128.68,78.53,60.05,82.51,RETRY_PAYMENT,128.68,False,RETRY_PAYMENT,0.7798,recovered,True,165.02,RETRY_PAYMENT,128.68,True,165.02
CASE_000023,117.48,Credit Card,Mobile,checkout_abandonment,customer_inactivity,0,False,47.0,Gaziantep,1,117.48,117.48,6.0,9.0,0.0,3.0,7.0,625,57952.31,92.72369599999999,27.65,4570.56,4971,9,352,53.26704545454546,570,1,Skull Lunch Box With Cutlery,very_high,21.22,Credit Card,Mobile,3,2,False,False,False,False,False,True,,2,medium,0.362,0.5197,0.2533,0.5,42.53,61.05,29.76,58.74,CREATE_PAYMENT_LINK,61.05,True,ESCALATE_TO_HUMAN,0.5,recovered,True,117.48,ESCALATE_TO_HUMAN,58.74,True,117.48
CASE_009868,730.72,PayPal,Mobile,payment_failure,payment_method_failure,1,True,18.0,Istanbul,1,730.72,730.72,6.0,5.0,1.0,2.0,3.0,31,455.28999999999996,14.686774193548386,11.94,69.17999999999999,38,285,0,31.0,29,1,Area Patrolled Metal Sign,low,37.45,PayPal,Mobile,2,2,False,False,False,False,False,False,,0,low,0.5453,0.4635,0.3545,0.5,398.46,338.69,259.04,365.36,RETRY_PAYMENT,398.46,False,RETRY_PAYMENT,0.5453,not_recovered,False,0.0,RETRY_PAYMENT,398.46,True,730.72
CASE_003449,169.44,Credit Card,Desktop,payment_failure,payment_method_failure,1,True,44.0,Antalya,1,169.44,169.44,13.0,8.0,1.0,4.0,15.0,306,40429.88,132.12379084967318,125.20000000000002,1067.52,3627,3,363,25.289256198347108,204,1,Natural Slate Heart Chalkboard,very_high,183.73,Credit Card,Desktop,0,8,False,True,False,False,False,False,,1,low,0.4585,0.3997,0.313,0.5,77.69,67.73,53.03,84.72,ESCALATE_TO_HUMAN,84.72,False,ESCALATE_TO_HUMAN,0.5,recovered,True,169.44,RETRY_PAYMENT,77.69,False,0.0
CASE_004870,868.44,Google Pay,Tablet,repeated_payment_failure,repeated_payment_failure,2,True,41.0,Ankara,1,868.44,868.44,20.0,9.0,0.0,3.0,9.0,344,25110.57,72.99584302325582,61.900000000000006,276.71999999999997,2878,2,356,28.988764044943817,121,1,Jumbo Bag Red Retrospot,very_high,197.19,Google Pay,Tablet,4,7,False,True,False,False,False,False,,2,medium,0.0483,0.3486,0.2739,0.5,41.95,302.74,237.87,434.22,ESCALATE_TO_HUMAN,434.22,False,ESCALATE_TO_HUMAN,0.5,recovered,True,868.44,ESCALATE_TO_HUMAN,434.22,True,868.44
CASE_005609,955.22,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,True,47.0,Ankara,1,955.22,955.22,4.0,8.0,1.0,5.0,6.0,85,12716.73,149.60858823529412,133.44,1086.72,1022,0,176,14.488636363636365,63,1,Vintage Red Enamel Trim Plate,very_high,357.74,Debit Card,Tablet,1,6,True,False,False,False,False,False,,1,low,0.448,0.5908,0.3062,0.5,427.94,564.34,292.49,477.61,CREATE_PAYMENT_LINK,564.34,False,CREATE_PAYMENT_LINK,0.5908,not_recovered,False,0.0,CREATE_PAYMENT_LINK,564.34,True,955.22
CASE_004977,61.78,Apple Pay,Tablet,payment_failure,payment_method_failure,0,True,23.0,Konya,1,61.78,61.78,13.0,12.0,1.0,3.0,5.0,17,2026.99,119.23470588235294,79.62,256.32,175,35,74,6.891891891891891,15,1,Party Metal Sign,medium,255.77,Apple Pay,Tablet,4,4,False,False,False,False,False,False,,1,low,0.5532,0.4702,0.3596,0.47,34.18,29.05,22.22,29.04,RETRY_PAYMENT,34.18,False,RETRY_PAYMENT,0.5532,not_recovered,False,0.0,RETRY_PAYMENT,34.18,False,0.0
CASE_000676,376.73,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,54.0,Adana,1,376.73,376.73,20.0,9.0,1.0,5.0,6.0,17,1848.6,108.74117647058823,133.2,308.64,151,234,8,63.75,14,1,Knickerbockerglory Magnet Assorted,medium,121.31,Credit Card,Tablet,3,3,False,False,False,False,False,True,,2,medium,0.4363,0.3829,0.3016,0.47,164.37,144.25,113.62,177.06,ESCALATE_TO_HUMAN,177.06,True,ESCALATE_TO_HUMAN,0.47,recovered,True,376.73,ESCALATE_TO_HUMAN,177.06,False,0.0
CASE_003414,1439.69,Google Pay,Tablet,invoice_overdue,customer_delay,0,False,27.0,Ankara,1,1439.69,1439.69,38.0,6.0,0.0,4.0,11.0,18,1510.49,83.9161111111111,56.36,368.96,126,354,11,49.09090909090909,13,1,Fairy Cake Birthday Candle Set,low,20.23,Google Pay,Tablet,0,11,False,True,True,False,True,False,,3,medium,0.2863,0.2654,0.3991,0.48,412.18,382.09,574.58,691.05,ESCALATE_TO_HUMAN,691.05,True,ESCALATE_TO_HUMAN,0.48,escalated,False,0.0,ESCALATE_TO_HUMAN,691.05,True,1439.69
CASE_000940,2134.26,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,28.0,Antalya,1,2134.26,2134.26,16.0,9.0,0.0,5.0,11.0,81,11787.12,145.52,140.88,506.40000000000003,1018,37,254,9.566929133858267,57,1,Red Toadstool Led Night Light,very_high,50.05,Credit Card,Mobile,0,13,False,False,True,False,True,True,,3,medium,0.2537,0.4396,0.2009,0.5,541.46,938.22,428.77,1067.13,ESCALATE_TO_HUMAN,1067.13,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1067.13,True,2134.26
CASE_005784,24.78,PayPal,Mobile,payment_failure,temporary_bank_error,0,False,40.0,Istanbul,1,24.78,24.78,7.0,6.0,1.0,4.0,8.0,37,4967.82,134.2654054054054,56.36,1035.06,374,8,357,3.1092436974789917,22,1,Red Diner Wall Clock,high,382.07,PayPal,Mobile,3,3,True,False,False,False,False,True,,3,medium,0.5179,0.2752,0.2266,0.5,12.83,6.82,5.62,12.39,RETRY_PAYMENT,12.83,True,ESCALATE_TO_HUMAN,0.5,recovered,True,24.78,ESCALATE_TO_HUMAN,12.39,True,24.78
CASE_000162,1763.34,Apple Pay,Tablet,payment_failure,temporary_bank_error,0,True,28.0,Konya,1,1763.34,1763.34,8.0,7.0,0.0,5.0,8.0,14,1376.86,98.34714285714286,91.25,140.88,111,373,0,14.0,14,1,Bird House Hot Water Bottle,low,114.84,Apple Pay,Tablet,4,3,False,True,False,False,False,False,,2,medium,0.577,0.3134,0.2471,0.44,1017.45,552.63,435.72,775.87,RETRY_PAYMENT,1017.45,False,RETRY_PAYMENT,0.577,recovered,True,1763.34,RETRY_PAYMENT,1017.45,False,0.0
CASE_009556,63.47,Debit Card,Mobile,payment_failure,payment_method_failure,0,False,27.0,Ankara,1,63.47,63.47,15.0,9.0,1.0,3.0,4.0,17,1342.48,78.96941176470588,30.950000000000003,594.24,217,16,0,17.0,16,1,3d Christmas Stamps Stickers,low,14.91,Debit Card,Mobile,1,10,False,True,True,False,False,True,,3,medium,0.3305,0.3029,0.2478,0.47,20.98,19.23,15.73,29.83,ESCALATE_TO_HUMAN,29.83,True,ESCALATE_TO_HUMAN,0.47,recovered,True,63.47,ESCALATE_TO_HUMAN,29.83,True,63.47
CASE_004471,488.88,Debit Card,Mobile,checkout_abandonment,customer_inactivity,0,False,41.0,Ankara,1,488.88,488.88,18.0,6.0,0.0,3.0,2.0,25,679.02,27.1608,23.06,96.12,54,275,0,25.0,23,1,Baking Mould Heart Milk Chocolate,low,172.41,Debit Card,Mobile,1,7,False,True,False,False,False,True,,2,medium,0.271,0.4524,0.2092,0.5,132.49,221.17,102.27,244.44,ESCALATE_TO_HUMAN,244.44,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,244.44,True,488.88
CASE_008752,275.94,Google Pay,Mobile,payment_failure,bank_timeout,0,True,42.0,Istanbul,1,275.94,275.94,24.0,8.0,1.0,4.0,6.0,11,1216.76,110.61454545454545,91.92,267.0,99,156,0,11.0,11,1,6 Egg House Painted Wood,low,71.68,Google Pay,Mobile,4,2,False,False,False,False,False,False,,1,low,0.7553,0.455,0.348,0.41,208.42,125.55,96.03,113.14,RETRY_PAYMENT,208.42,False,RETRY_PAYMENT,0.7553,recovered,True,275.94,RETRY_PAYMENT,208.42,False,0.0
CASE_007263,344.71,Google Pay,Tablet,repeated_payment_failure,repeated_declines,2,False,31.0,Izmir,1,344.71,344.71,44.0,11.0,1.0,5.0,3.0,67,8338.44,124.45432835820897,106.16,607.5,613,87,286,7.027972027972028,34,1,Jumbo Shopper Vintage Red Paisley,high,266.72,Google Pay,Tablet,3,4,True,False,False,False,False,True,,3,medium,0.0297,0.3447,0.2798,0.5,10.24,118.82,96.45,172.36,ESCALATE_TO_HUMAN,172.36,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,172.36,True,344.71
CASE_001640,952.19,Apple Pay,Desktop,payment_failure,bank_timeout,0,True,44.0,Gaziantep,1,952.19,952.19,33.0,8.0,1.0,2.0,3.0,35,6607.83,188.79514285714285,164.64000000000001,955.4399999999999,483,56,74,14.189189189189188,33,1,Cream Hanging Heart T-Light Holder,high,37.08,Apple Pay,Desktop,4,7,False,False,False,False,False,False,,1,low,0.8018,0.4946,0.3782,0.5,763.47,470.95,360.12,476.1,RETRY_PAYMENT,763.47,False,RETRY_PAYMENT,0.8018,recovered,True,952.19,RETRY_PAYMENT,763.47,True,952.19
CASE_009719,62.01,Debit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,37.0,Adana,1,62.01,62.01,11.0,12.0,1.0,5.0,5.0,126,8004.79,63.53007936507937,25.34,643.0,564,3,350,10.8,123,1,Metal Sign Cupcake Single Hook,high,100.7,Debit Card,Desktop,1,5,True,True,False,False,False,True,,3,medium,0.2428,0.4384,0.2058,0.5,15.06,27.19,12.76,31.0,ESCALATE_TO_HUMAN,31.0,True,ESCALATE_TO_HUMAN,0.5,recovered,True,62.01,ESCALATE_TO_HUMAN,31.0,True,62.01
CASE_006629,3360.56,Credit Card,Tablet,payment_failure,bank_timeout,1,True,23.0,Bursa,1,3360.56,3360.56,39.0,8.0,1.0,3.0,5.0,8,811.13,101.39125,62.059999999999995,383.0,52,24,127,1.889763779527559,5,1,Blue Happy Birthday Bunting,low,35.66,Credit Card,Tablet,4,6,False,True,False,False,False,False,,2,medium,0.6111,0.3424,0.2692,0.38,2053.64,1150.66,904.66,1277.01,RETRY_PAYMENT,2053.64,False,RETRY_PAYMENT,0.6111,recovered,True,3360.56,RETRY_PAYMENT,2053.64,False,0.0
CASE_000967,977.36,Debit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,40.0,Izmir,1,977.36,977.36,13.0,5.0,1.0,4.0,9.0,83,16066.92,193.57734939759035,148.8,1002.24,1400,73,281,8.861209964412812,68,1,Wooden Frame Antique White,very_high,73.27,Debit Card,Mobile,0,1,False,False,False,False,False,True,,1,low,0.4335,0.5805,0.2998,0.5,423.69,567.36,293.01,488.68,CREATE_PAYMENT_LINK,567.36,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,488.68,True,977.36
CASE_002474,517.23,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,False,18.0,Antalya,1,517.23,517.23,19.0,7.0,0.0,4.0,5.0,68,6460.22,95.00323529411764,77.16,267.0,475,1,315,6.476190476190476,59,1,12 Coloured Party Balloons,high,66.82,Credit Card,Tablet,1,6,False,False,False,False,False,True,,1,low,0.3738,0.5298,0.261,0.5,193.34,274.03,135.0,258.62,CREATE_PAYMENT_LINK,274.03,True,ESCALATE_TO_HUMAN,0.5,recovered,True,517.23,ESCALATE_TO_HUMAN,258.62,True,517.23
CASE_002152,769.68,Debit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,45.0,Ankara,1,769.68,769.68,21.0,6.0,0.0,4.0,15.0,94,4158.78,44.242340425531914,33.010000000000005,159.24,297,60,305,9.245901639344263,94,1,Antique Silver T-Light Glass,medium,282.77,Debit Card,Mobile,2,1,False,True,False,False,False,True,,2,medium,0.2745,0.2553,0.3914,0.5,211.28,196.5,301.25,384.84,ESCALATE_TO_HUMAN,384.84,True,ESCALATE_TO_HUMAN,0.5,recovered,True,769.68,ESCALATE_TO_HUMAN,384.84,True,769.68
CASE_008953,157.77,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,33.0,Izmir,1,157.77,157.77,18.0,5.0,1.0,4.0,4.0,100,4618.38,46.1838,38.849999999999994,140.88,408,52,174,17.24137931034483,78,1,Red Retrospot Small Milk Jug,medium,178.19,Credit Card,Tablet,0,10,False,False,True,False,False,False,,1,low,0.5593,0.4754,0.5436,0.5,88.24,75.0,85.76,78.89,RETRY_PAYMENT,88.24,False,RETRY_PAYMENT,0.5593,recovered,True,157.77,SEND_REMINDER,85.76,True,157.77
CASE_006012,136.19,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,False,25.0,Bursa,1,136.19,136.19,20.0,6.0,0.0,4.0,18.0,33,2998.76,90.87151515151515,77.16,393.12,247,238,120,8.25,32,1,Coffee Mug Apples Design,medium,0.58,Google Pay,Tablet,0,12,False,False,True,False,True,False,,2,medium,0.3733,0.5293,0.2607,0.5,50.84,72.09,35.5,68.1,CREATE_PAYMENT_LINK,72.09,True,ESCALATE_TO_HUMAN,0.5,recovered,True,136.19,ESCALATE_TO_HUMAN,68.1,False,0.0
CASE_007200,982.58,PayPal,Desktop,checkout_abandonment,payment_page_abandoned,0,False,42.0,Istanbul,1,982.58,982.58,3.0,7.0,1.0,5.0,3.0,10,819.72,81.97200000000001,58.52,154.32,62,50,323,0.9287925696594427,10,1,Cook With Wine Metal Sign,low,58.3,PayPal,Desktop,0,3,False,True,False,False,False,True,,2,medium,0.22,0.409,0.176,0.4,216.17,401.88,172.93,393.03,CREATE_PAYMENT_LINK,401.88,True,ESCALATE_TO_HUMAN,0.4,recovered,True,982.58,ESCALATE_TO_HUMAN,393.03,True,982.58
CASE_004256,730.72,Debit Card,Mobile,payment_failure,payment_method_failure,1,False,28.0,Izmir,1,730.72,730.72,28.0,11.0,1.0,3.0,2.0,80,4130.51,51.631375000000006,35.205,400.32,343,103,189,12.6984126984127,74,1,Black Record Cover Frame,medium,9.56,Debit Card,Mobile,4,2,False,True,False,False,False,True,,3,medium,0.361,0.3288,0.2676,0.5,263.79,240.26,195.54,365.36,ESCALATE_TO_HUMAN,365.36,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,365.36,True,730.72
CASE_003714,172.7,PayPal,Mobile,checkout_abandonment,customer_inactivity,0,False,24.0,Ankara,1,172.7,172.7,27.0,14.0,1.0,4.0,6.0,25,3881.14,155.2456,138.35999999999999,341.76,330,151,133,5.639097744360902,25,1,Birdhouse Decoration Magic Garden,medium,48.47,PayPal,Mobile,0,12,False,False,True,False,True,True,,3,medium,0.3448,0.5171,0.2601,0.5,59.55,89.3,44.92,86.35,CREATE_PAYMENT_LINK,89.3,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,86.35,True,172.7
CASE_002034,75.29,Google Pay,Mobile,payment_failure,temporary_bank_error,0,False,52.0,Antalya,1,75.29,75.29,3.0,12.0,1.0,2.0,11.0,119,4670.49,39.24781512605042,21.36,506.40000000000003,402,98,263,13.574144486692013,110,1,Set Of 6 3d Kit Cards For Kids,medium,113.39,Google Pay,Mobile,1,1,True,True,False,True,False,True,,4,high,0.3935,0.1855,0.1698,0.85,29.63,13.97,12.78,64.0,ESCALATE_TO_HUMAN,64.0,True,ESCALATE_TO_HUMAN,0.85,recovered,True,75.29,ESCALATE_TO_HUMAN,64.0,True,75.29
CASE_000884,239.19,Debit Card,Desktop,payment_failure,insufficient_funds,0,False,43.0,Adana,1,239.19,239.19,14.0,13.0,1.0,5.0,4.0,2,288.18,144.09,144.09,190.07999999999998,18,158,0,2.0,1,1,Enamel Flower Jug Cream,low,180.25,Debit Card,Desktop,0,11,True,True,True,False,True,True,,5,high,0.02,0.0508,0.0712,0.67,4.78,12.15,17.03,160.26,ESCALATE_TO_HUMAN,160.26,True,ESCALATE_TO_HUMAN,0.67,recovered,True,239.19,ESCALATE_TO_HUMAN,160.26,True,239.19
CASE_003032,1991.05,PayPal,Mobile,checkout_abandonment,customer_inactivity,0,False,31.0,Konya,1,1991.05,1991.05,17.0,9.0,1.0,3.0,5.0,9,4133.280000000001,459.2533333333334,329.28000000000003,987.84,312,50,301,0.8970099667774086,3,1,Black Record Cover Frame,medium,175.31,PayPal,Mobile,4,14,True,False,True,True,True,False,,5,high,0.1752,0.3769,0.1559,0.74,348.83,750.43,310.4,1473.38,ESCALATE_TO_HUMAN,1473.38,True,ESCALATE_TO_HUMAN,0.74,recovered,True,1991.05,ESCALATE_TO_HUMAN,1473.38,True,1991.05
CASE_002263,128.45,Google Pay,Mobile,payment_failure,insufficient_funds,1,True,35.0,Antalya,1,128.45,128.45,13.0,7.0,0.0,4.0,3.0,1,537.81,537.81,537.81,537.81,39,351,0,1.0,1,1,Afghan Slipper Sock Pair,low,7.78,Google Pay,Mobile,3,1,False,True,False,True,False,False,,3,medium,0.1868,0.1748,0.1454,0.31,23.99,22.45,18.68,39.82,ESCALATE_TO_HUMAN,39.82,False,ESCALATE_TO_HUMAN,0.31,recovered,True,128.45,RETRY_PAYMENT,23.99,False,0.0
CASE_005715,536.13,Credit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,38.0,Eskisehir,1,536.13,536.13,12.0,9.0,0.0,4.0,5.0,150,5307.44,35.382933333333334,18.555,375.84,465,23,349,12.893982808022923,136,1,Paper Chain Kit 50'S Christmas,high,101.51,Credit Card,Desktop,4,7,False,False,False,False,False,True,,2,medium,0.369,0.5257,0.2579,0.5,197.83,281.84,138.27,268.06,CREATE_PAYMENT_LINK,281.84,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,268.06,False,0.0
CASE_009236,47.92,Apple Pay,Mobile,payment_failure,payment_method_failure,0,False,31.0,Antalya,1,47.92,47.92,16.0,9.0,1.0,3.0,5.0,32,1262.52,39.45375,35.879999999999995,115.3,102,47,0,32.0,26,1,Hand Warmer Scotty Dog Design,low,156.4,Apple Pay,Mobile,4,7,True,False,False,False,False,True,,3,medium,0.3437,0.3141,0.2564,0.5,16.47,15.05,12.29,23.96,ESCALATE_TO_HUMAN,23.96,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,23.96,False,0.0
CASE_006741,10287.25,Debit Card,Desktop,subscription_failure,subscription_payment_failed,0,False,42.0,Antalya,1,10287.25,10287.25,32.0,6.0,1.0,4.0,7.0,106,4873.44,45.97584905660377,28.18,267.0,421,9,62,51.29032258064515,87,1,Classic Glass Cookie Jar,high,329.44,Debit Card,Desktop,2,3,True,False,False,False,False,True,,2,medium,0.3573,0.3257,0.4453,0.5,3675.63,3350.56,4580.91,5143.62,ESCALATE_TO_HUMAN,5143.62,True,ESCALATE_TO_HUMAN,0.5,recovered,True,10287.25,ESCALATE_TO_HUMAN,5143.62,True,10287.25
CASE_004032,147.4,Debit Card,Desktop,checkout_abandonment,checkout_abandoned,0,True,37.0,Izmir,1,147.4,147.4,9.0,13.0,0.0,3.0,6.0,59,7713.76,130.74169491525424,133.44,267.0,681,72,175,10.114285714285716,50,1,Charlotte Bag Dolly Girl Design,high,18.34,Debit Card,Desktop,0,6,False,True,False,False,False,False,,1,low,0.3922,0.5433,0.2699,0.5,57.81,80.08,39.78,73.7,CREATE_PAYMENT_LINK,80.08,False,CREATE_PAYMENT_LINK,0.5433,recovered,True,147.4,CREATE_PAYMENT_LINK,80.08,False,0.0
CASE_001483,484.43,Google Pay,Mobile,payment_failure,bank_timeout,0,True,40.0,Istanbul,1,484.43,484.43,24.0,6.0,0.0,3.0,4.0,10,949.0599999999998,94.90599999999998,15.565,551.5999999999999,75,73,291,1.0309278350515465,10,1,Afghan Slipper Sock Pair,low,149.09,Google Pay,Mobile,4,6,True,True,False,False,False,False,,3,medium,0.4145,0.1853,0.1564,0.4,200.8,89.76,75.76,193.77,RETRY_PAYMENT,200.8,False,RETRY_PAYMENT,0.4145,not_recovered,False,0.0,RETRY_PAYMENT,200.8,False,0.0
CASE_006224,530.88,PayPal,Mobile,payment_failure,temporary_bank_error,0,False,22.0,Bursa,1,530.88,530.88,19.0,9.0,0.0,5.0,14.0,56,6637.7,118.53035714285714,133.2,411.52,559,85,65,25.846153846153847,49,1,Chest Of Drawers Gingham Heart,high,303.38,PayPal,Mobile,0,7,True,False,False,False,False,True,,2,medium,0.4972,0.2576,0.2132,0.5,263.95,136.75,113.18,265.44,ESCALATE_TO_HUMAN,265.44,True,ESCALATE_TO_HUMAN,0.5,recovered,True,530.88,ESCALATE_TO_HUMAN,265.44,False,0.0
CASE_008922,851.74,PayPal,Tablet,subscription_failure,recurring_payment_failure,0,False,27.0,Bursa,1,851.74,851.74,39.0,9.0,1.0,2.0,9.0,30,6288.3099999999995,209.61033333333333,143.94,441.0,513,8,283,3.1802120141342756,15,1,Chilli Lights,high,18.35,PayPal,Tablet,0,6,False,False,False,False,False,True,,1,low,0.4414,0.3872,0.4849,0.5,375.96,329.79,413.01,425.87,ESCALATE_TO_HUMAN,425.87,True,ESCALATE_TO_HUMAN,0.5,recovered,True,851.74,ESCALATE_TO_HUMAN,425.87,True,851.74
CASE_003297,791.89,Google Pay,Tablet,payment_failure,bank_timeout,0,True,46.0,Istanbul,1,791.89,791.89,1.0,12.0,1.0,5.0,7.0,76,8921.779999999999,117.39184210526314,93.88,477.71999999999997,782,5,91,25.054945054945055,70,1,Antique Silver T-Light Glass,high,228.98,Google Pay,Tablet,3,8,False,True,False,False,False,False,,2,medium,0.6712,0.3935,0.3083,0.5,531.52,311.61,244.14,395.94,RETRY_PAYMENT,531.52,False,RETRY_PAYMENT,0.6712,recovered,True,791.89,RETRY_PAYMENT,531.52,True,791.89
CASE_000605,341.82,PayPal,Mobile,repeated_payment_failure,repeated_payment_failure,3,False,22.0,Bursa,1,341.82,341.82,33.0,7.0,1.0,3.0,8.0,62,7045.54,113.63774193548387,119.39999999999999,289.92,577,23,12,155.0,55,1,3 Raffia Ribbons 50'S Christmas,high,63.48,PayPal,Mobile,4,12,False,False,True,False,True,False,,3,medium,0.1102,0.4031,0.3171,0.5,37.67,137.79,108.39,170.91,ESCALATE_TO_HUMAN,170.91,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,170.91,False,0.0
CASE_004417,55.11,Apple Pay,Tablet,subscription_failure,subscription_payment_failed,0,False,27.0,Adana,1,55.11,55.11,12.0,9.0,1.0,4.0,6.0,13,2768.88,212.99076923076925,255.60000000000002,287.52,240,39,0,13.0,13,1,Antique Silver T-Light Glass,medium,390.63,Apple Pay,Tablet,1,4,True,False,False,False,False,True,,2,medium,0.311,0.2864,0.4152,0.43,17.14,15.78,22.88,23.7,ESCALATE_TO_HUMAN,23.7,True,ESCALATE_TO_HUMAN,0.43,recovered,True,55.11,ESCALATE_TO_HUMAN,23.7,True,55.11
