case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_000958,58.0,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,18.0,Istanbul,1,58.0,58.0,21.0,6.0,0.0,5.0,14.0,158,21752.5,137.6740506329114,138.35999999999999,523.2,1883,4,362,13.093922651933703,86,1,Cream Hanging Heart T-Light Holder,very_high,28.41,Apple Pay,Desktop,0,3,False,True,False,False,False,True,,2,medium,0.2745,0.4553,0.2114,0.5,15.92,26.41,12.26,29.0,ESCALATE_TO_HUMAN,29.0,True,ESCALATE_TO_HUMAN,0.5,recovered,True,58.0,ESCALATE_TO_HUMAN,29.0,True,58.0
CASE_000934,31.71,PayPal,Desktop,repeated_payment_failure,repeated_declines,2,True,36.0,Istanbul,1,31.71,31.71,15.0,10.0,0.0,5.0,4.0,565,42718.5,75.60796460176991,43.68,1488.0,4135,2,322,52.63975155279503,334,1,12 Pencil Small Tube Woodland,very_high,137.9,PayPal,Desktop,3,4,False,True,False,False,False,False,,2,medium,0.0442,0.345,0.2712,0.5,1.4,10.94,8.6,15.86,ESCALATE_TO_HUMAN,15.86,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,15.86,False,0.0
CASE_008778,1404.78,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,True,36.0,Gaziantep,1,1404.78,1404.78,24.0,8.0,0.0,4.0,1.0,18,1448.29,80.46055555555556,79.62,253.20000000000002,120,150,216,2.5,17,1,Wooden Rounders Garden Set,low,193.39,Apple Pay,Desktop,3,5,True,True,False,False,False,False,,3,medium,0.2533,0.4353,0.1947,0.48,355.83,611.5,273.51,674.29,ESCALATE_TO_HUMAN,674.29,False,ESCALATE_TO_HUMAN,0.48,escalated,False,0.0,CREATE_PAYMENT_LINK,611.5,False,0.0
CASE_004500,19.1,Google Pay,Desktop,payment_failure,insufficient_funds,1,False,33.0,Izmir,1,19.1,19.1,8.0,9.0,0.0,4.0,5.0,62,5082.9,81.98225806451612,74.28,265.44,542,9,34,54.70588235294118,59,1,Cake Stand Lovebird 2 Tier Pink,high,86.28,Google Pay,Desktop,0,2,False,False,False,False,False,True,,1,low,0.3643,0.3217,0.2548,0.5,6.96,6.14,4.87,9.55,ESCALATE_TO_HUMAN,9.55,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,9.55,True,19.1
CASE_005625,146.06,PayPal,Desktop,checkout_abandonment,customer_inactivity,0,True,22.0,Eskisehir,1,146.06,146.06,41.0,10.0,0.0,4.0,3.0,143,6132.14,42.882097902097904,15.32,267.0,545,19,349,12.292263610315187,103,1,Fancy Fonts Birthday Wrap,high,229.53,PayPal,Desktop,0,5,True,False,False,False,False,False,,1,low,0.4245,0.5708,0.2909,0.5,62.0,83.37,42.49,73.03,CREATE_PAYMENT_LINK,83.37,False,CREATE_PAYMENT_LINK,0.5708,not_recovered,False,0.0,CREATE_PAYMENT_LINK,83.37,True,146.06
CASE_007086,528.56,Debit Card,Desktop,payment_failure,temporary_bank_error,0,True,18.0,Gaziantep,1,528.56,528.56,24.0,8.0,0.0,5.0,13.0,66,8314.75,125.98106060606061,119.39999999999999,636.96,832,72,260,7.615384615384616,49,1,Lunch Bag Woodland,high,49.32,Debit Card,Desktop,0,9,False,True,True,False,False,False,,2,medium,0.6213,0.3511,0.2759,0.5,328.39,185.58,145.83,264.28,RETRY_PAYMENT,328.39,False,RETRY_PAYMENT,0.6213,not_recovered,False,0.0,RETRY_PAYMENT,328.39,True,528.56
CASE_008179,1043.68,Debit Card,Tablet,payment_failure,insufficient_funds,1,False,28.0,Ankara,1,1043.68,1043.68,33.0,9.0,0.0,5.0,21.0,8,575.6700000000001,71.95875000000001,55.71,154.75,93,15,0,8.0,8,1,Biscuit Tin 50'S Christmas,low,12.46,Debit Card,Tablet,0,11,False,False,True,False,True,True,,3,medium,0.2255,0.2157,0.1826,0.38,235.35,225.12,190.58,396.6,ESCALATE_TO_HUMAN,396.6,True,ESCALATE_TO_HUMAN,0.38,escalated,False,0.0,ESCALATE_TO_HUMAN,396.6,True,1043.68
CASE_003052,68.97,Debit Card,Tablet,invoice_overdue,payment_not_received,0,False,36.0,Eskisehir,1,68.97,68.97,8.0,5.0,0.0,4.0,7.0,154,9750.25,63.313311688311686,46.12,461.2,793,28,277,16.678700361010833,125,1,Set Of 4 Napkin Charms Hearts,high,65.1,Debit Card,Tablet,2,2,False,False,False,False,False,True,,1,low,0.3577,0.316,0.4305,0.5,24.67,21.79,29.69,34.48,ESCALATE_TO_HUMAN,34.48,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,34.48,False,0.0
CASE_007239,40.64,Google Pay,Mobile,payment_failure,bank_timeout,0,False,66.0,Konya,1,40.64,40.64,24.0,11.0,1.0,5.0,9.0,57,3066.0,53.78947368421053,33.36,222.84,439,15,357,4.7899159663865545,56,1,Paper Chain Kit Vintage Christmas,medium,160.75,Google Pay,Mobile,1,5,True,False,False,False,False,True,,2,medium,0.573,0.322,0.2624,0.5,23.29,13.09,10.66,20.32,RETRY_PAYMENT,23.29,True,ESCALATE_TO_HUMAN,0.5,recovered,True,40.64,ESCALATE_TO_HUMAN,20.32,False,0.0
CASE_004484,144.09,PayPal,Desktop,checkout_abandonment,customer_inactivity,0,False,25.0,Antalya,1,144.09,144.09,3.0,11.0,1.0,5.0,7.0,64,8469.789999999999,132.34046874999999,128.16,514.4,800,9,355,5.408450704225352,50,1,60 Cake Cases Vintage Christmas,high,29.98,PayPal,Desktop,2,12,False,False,True,False,True,True,,3,medium,0.3118,0.4891,0.2387,0.5,44.93,70.47,34.39,72.04,ESCALATE_TO_HUMAN,72.04,True,ESCALATE_TO_HUMAN,0.5,recovered,True,144.09,ESCALATE_TO_HUMAN,72.04,True,144.09
CASE_004192,145.8,Google Pay,Desktop,subscription_failure,expired_payment_method,0,False,49.0,Ankara,1,145.8,145.8,19.0,9.0,0.0,4.0,5.0,25,5258.67,210.3468,128.16,1052.16,468,51,191,3.9267015706806285,24,1,Fridge Magnets Les Enfants Assorted,high,25.38,Google Pay,Desktop,0,9,False,True,True,False,False,True,,3,medium,0.26,0.243,0.382,0.5,37.91,35.43,55.7,72.9,ESCALATE_TO_HUMAN,72.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,72.9,True,145.8
CASE_008002,645.21,Credit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,False,25.0,Bursa,1,645.21,645.21,4.0,6.0,0.0,5.0,4.0,60,5929.14,98.819,79.44,393.12,567,8,35,51.42857142857142,51,1,Baking Set 9 Piece Retrospot,high,228.36,Credit Card,Desktop,3,6,False,False,False,False,False,True,,2,medium,0.3547,0.5135,0.2485,0.5,228.86,331.32,160.33,322.6,CREATE_PAYMENT_LINK,331.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,322.6,True,645.21
CASE_001739,6481.68,PayPal,Tablet,payment_failure,bank_timeout,1,False,55.0,Ankara,1,6481.68,6481.68,8.0,9.0,1.0,5.0,7.0,60,7200.21,120.0035,46.8,1507.68,660,283,76,23.68421052631579,48,1,Assorted Circular Mobile,high,583.58,PayPal,Tablet,4,14,True,True,True,False,True,True,,6,high,0.3343,0.1412,0.1403,0.85,2166.83,915.21,909.38,5509.43,ESCALATE_TO_HUMAN,5509.43,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,5509.43,False,0.0
CASE_001320,740.85,Apple Pay,Desktop,checkout_abandonment,checkout_abandoned,0,False,45.0,Istanbul,1,740.85,740.85,9.0,10.0,1.0,4.0,2.0,60,6016.78,100.27966666666666,31.535,1086.72,511,141,121,14.87603305785124,59,1,Vintage Red Enamel Trim Jug,high,79.92,Apple Pay,Desktop,2,11,False,True,True,False,True,False,,3,medium,0.3372,0.5086,0.2522,0.5,249.81,376.8,186.84,370.42,CREATE_PAYMENT_LINK,376.8,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,370.42,True,740.85
CASE_003631,35.15,Debit Card,Tablet,checkout_abandonment,checkout_abandoned,0,True,29.0,Istanbul,1,35.15,35.15,32.0,9.0,1.0,3.0,16.0,10,1114.39,111.43900000000001,67.99000000000001,267.0,95,21,0,10.0,10,1,Baking Set 9 Piece Retrospot,low,373.0,Debit Card,Tablet,4,10,True,False,True,False,False,False,,3,medium,0.4423,0.586,0.3025,0.4,15.55,20.6,10.63,14.06,CREATE_PAYMENT_LINK,20.6,False,CREATE_PAYMENT_LINK,0.586,recovered,True,35.15,CREATE_PAYMENT_LINK,20.6,True,35.15
CASE_000727,467.3,Google Pay,Tablet,payment_failure,bank_timeout,0,False,18.0,Bursa,1,467.3,467.3,11.0,10.0,1.0,5.0,1.0,9,669.4,74.37777777777778,51.2,250.56,56,10,166,1.6265060240963856,9,1,3 Hook Photo Shelf Antique White,low,166.97,Google Pay,Tablet,4,10,True,False,True,False,False,True,,4,high,0.4615,0.2273,0.19,0.74,215.66,106.22,88.79,345.8,ESCALATE_TO_HUMAN,345.8,True,ESCALATE_TO_HUMAN,0.74,recovered,True,467.3,ESCALATE_TO_HUMAN,345.8,True,467.3
CASE_005940,327.8,Apple Pay,Desktop,checkout_abandonment,customer_inactivity,0,True,40.0,Bursa,1,327.8,327.8,33.0,8.0,1.0,5.0,8.0,28,2384.75,85.16964285714286,74.0,276.71999999999997,182,189,11,76.36363636363637,28,1,3 Drawer Antique White Wood Cabinet,medium,90.6,Apple Pay,Desktop,4,10,False,False,True,False,False,False,,2,medium,0.5818,0.6946,0.3782,0.5,190.71,227.69,123.97,163.9,CREATE_PAYMENT_LINK,227.69,False,CREATE_PAYMENT_LINK,0.6946,recovered,True,327.8,CREATE_PAYMENT_LINK,227.69,False,0.0
CASE_003293,47.15,Credit Card,Mobile,invoice_overdue,customer_delay,0,True,46.0,Izmir,1,47.15,47.15,8.0,6.0,1.0,5.0,13.0,64,8111.78,126.7465625,91.92,759.6,813,14,159,12.075471698113208,48,1,Jumbo Bag Vintage Doily,high,92.82,Credit Card,Mobile,0,3,False,False,False,False,False,False,,0,low,0.5493,0.4669,0.5371,0.5,25.9,22.01,25.32,23.58,RETRY_PAYMENT,25.9,False,RETRY_PAYMENT,0.5493,recovered,True,47.15,SEND_REMINDER,25.32,True,47.15
CASE_007512,2031.0,PayPal,Mobile,invoice_overdue,customer_delay,0,False,44.0,Kayseri,1,2031.0,2031.0,14.0,10.0,1.0,5.0,3.0,61,32885.99,539.1145901639344,43.44,4115.2,2795,15,314,5.828025477707007,47,1,Area Patrolled Metal Sign,very_high,65.56,PayPal,Mobile,1,4,False,True,False,False,False,True,,2,medium,0.343,0.3135,0.4359,0.5,696.63,636.72,885.31,1015.5,ESCALATE_TO_HUMAN,1015.5,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1015.5,False,0.0
CASE_006339,407.91,Google Pay,Mobile,payment_failure,payment_method_failure,0,True,35.0,Istanbul,1,407.91,407.91,18.0,11.0,0.0,4.0,8.0,38,3474.97,91.44657894736842,79.62,267.0,278,219,27,42.22222222222222,36,1,Assorted Colour Bird Ornament,medium,89.41,Google Pay,Mobile,4,4,True,True,False,False,False,False,,3,medium,0.2993,0.2744,0.2246,0.5,122.09,111.93,91.62,203.96,ESCALATE_TO_HUMAN,203.96,False,ESCALATE_TO_HUMAN,0.5,recovered,True,407.91,RETRY_PAYMENT,122.09,False,0.0
CASE_001771,109.46,Credit Card,Tablet,invoice_overdue,payment_not_received,0,False,26.0,Istanbul,1,109.46,109.46,23.0,10.0,1.0,5.0,4.0,5,819.92,163.98399999999998,138.35999999999999,286.56,68,141,0,5.0,5,1,6 Ribbons Rustic Charm,low,144.7,Credit Card,Tablet,4,2,False,False,False,False,False,True,,2,medium,0.3935,0.3465,0.4538,0.35,43.07,37.93,49.67,38.31,SEND_REMINDER,49.67,True,ESCALATE_TO_HUMAN,0.35,escalated,False,0.0,ESCALATE_TO_HUMAN,38.31,False,0.0
CASE_005849,467.49,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,False,35.0,Istanbul,1,467.49,467.49,23.0,9.0,0.0,4.0,6.0,15,1024.21,68.28066666666668,61.28,138.35999999999999,88,4,17,26.47058823529412,14,1,Set Of Tea Coffee Sugar Tins Pantry,low,27.28,Apple Pay,Mobile,0,3,False,True,False,False,False,True,,2,medium,0.2618,0.2446,0.3832,0.45,122.39,114.35,179.14,210.37,ESCALATE_TO_HUMAN,210.37,True,ESCALATE_TO_HUMAN,0.45,recovered,True,467.49,ESCALATE_TO_HUMAN,210.37,False,0.0
CASE_008884,279.59,Google Pay,Mobile,repeated_payment_failure,multiple_bank_failures,2,True,38.0,Istanbul,1,279.59,279.59,20.0,14.0,1.0,4.0,7.0,31,6974.74,224.99161290322579,245.12,506.40000000000003,602,46,230,4.043478260869565,24,1,World War 2 Gliders Asstd Designs,high,15.39,Google Pay,Mobile,4,3,False,False,False,False,False,False,,1,low,0.2114,0.4772,0.3649,0.5,59.11,133.42,102.02,139.79,ESCALATE_TO_HUMAN,139.79,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,139.79,True,279.59
CASE_006800,146.1,Apple Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,37.0,Izmir,1,146.1,146.1,7.0,8.0,1.0,4.0,5.0,58,1184.74,20.42655172413793,10.25,297.25,116,245,122,14.262295081967213,56,1,Childs Garden Trowel Blue,low,111.74,Apple Pay,Tablet,2,1,False,True,False,False,False,True,,2,medium,0.3315,0.5038,0.2485,0.5,48.43,73.61,36.31,73.05,CREATE_PAYMENT_LINK,73.61,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,73.05,True,146.1
CASE_006487,46.95,PayPal,Mobile,payment_failure,temporary_bank_error,1,False,31.0,Ankara,1,46.95,46.95,8.0,10.0,1.0,4.0,9.0,472,22602.78,47.88724576271186,34.589999999999996,534.0,1905,24,340,41.64705882352941,303,1,Set/10 Ivory Polkadot Party Candles,very_high,29.55,PayPal,Mobile,0,10,False,True,True,False,False,True,,3,medium,0.556,0.3076,0.2514,0.5,26.1,14.44,11.8,23.48,RETRY_PAYMENT,26.1,True,ESCALATE_TO_HUMAN,0.5,recovered,True,46.95,ESCALATE_TO_HUMAN,23.48,False,0.0
CASE_007843,44.73,Google Pay,Mobile,subscription_failure,expired_payment_method,0,True,18.0,Istanbul,1,44.73,44.73,16.0,10.0,1.0,4.0,4.0,23,2735.7599999999998,118.94608695652173,74.4,506.40000000000003,246,155,196,3.5204081632653064,23,1,Black Champagne Glass,medium,21.58,Google Pay,Mobile,1,2,False,True,False,False,False,False,,1,low,0.4417,0.3854,0.4821,0.5,19.76,17.24,21.56,22.36,ESCALATE_TO_HUMAN,22.36,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,21.56,False,0.0
CASE_007814,45.4,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,False,53.0,Ankara,1,45.4,45.4,8.0,6.0,1.0,5.0,11.0,720,95999.56,133.33272222222223,112.72,823.04,8277,1,366,59.016393442622956,239,1,Ivory Diner Wall Clock,very_high,18.91,Google Pay,Mobile,2,12,False,False,True,True,True,True,,4,high,0.2493,0.4419,0.2071,0.85,11.32,20.06,9.4,38.59,ESCALATE_TO_HUMAN,38.59,True,ESCALATE_TO_HUMAN,0.85,recovered,True,45.4,ESCALATE_TO_HUMAN,38.59,True,45.4
CASE_004779,61.78,Apple Pay,Mobile,payment_failure,payment_method_failure,1,False,23.0,Konya,1,61.78,61.78,13.0,12.0,1.0,3.0,5.0,111,8906.26,80.23657657657658,37.2,523.5,799,22,7,475.7142857142857,104,1,Feltcraft Girl Amelie Kit,high,56.01,Apple Pay,Mobile,1,1,False,True,False,False,False,True,,2,medium,0.3452,0.3154,0.2574,0.5,21.33,19.49,15.9,30.89,ESCALATE_TO_HUMAN,30.89,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,30.89,True,61.78
CASE_007531,1528.48,PayPal,Desktop,repeated_payment_failure,repeated_payment_failure,2,False,28.0,Ankara,1,1528.48,1528.48,11.0,2.0,1.0,4.0,6.0,35,6077.06,173.63028571428572,138.35999999999999,1029.0,532,53,0,35.0,35,1,12 Pencil Small Tube Woodland,high,115.05,PayPal,Desktop,0,3,False,True,False,False,False,True,,2,medium,0.02,0.2992,0.245,0.5,30.57,457.32,374.48,764.24,ESCALATE_TO_HUMAN,764.24,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1528.48,ESCALATE_TO_HUMAN,764.24,True,1528.48
CASE_006376,348.1,Credit Card,Desktop,invoice_overdue,payment_not_received,0,True,25.0,Ankara,1,348.1,348.1,9.0,7.0,0.0,4.0,3.0,747,32479.12,43.4794109772423,23.06,510.79999999999995,3190,15,196,114.33673469387756,544,1,Lunch Bag Vintage Doily,very_high,23.52,Credit Card,Desktop,0,4,False,False,False,False,False,False,,0,low,0.4822,0.4098,0.4934,0.5,167.85,142.65,171.75,174.05,ESCALATE_TO_HUMAN,174.05,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,171.75,False,0.0
CASE_007136,2130.68,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,24.0,Ankara,1,2130.68,2130.68,5.0,10.0,0.0,4.0,3.0,15,4558.63,303.90866666666665,102.4,1256.4,408,23,337,1.3353115727002969,12,1,Ass Des Phone Sponge Craft Sticker,medium,100.16,Credit Card,Desktop,1,14,False,False,True,False,True,False,,2,medium,0.2839,0.2533,0.3825,0.45,604.9,539.7,814.99,958.81,ESCALATE_TO_HUMAN,958.81,True,ESCALATE_TO_HUMAN,0.45,recovered,True,2130.68,ESCALATE_TO_HUMAN,958.81,True,2130.68
CASE_001163,332.34,Apple Pay,Desktop,payment_failure,payment_method_failure,0,False,33.0,Istanbul,1,332.34,332.34,3.0,8.0,1.0,5.0,8.0,188,23528.82,125.15329787234042,123.15,1012.8000000000001,2036,81,195,28.923076923076923,150,1,Classic Cafe Sugar Dispenser,very_high,14.08,Apple Pay,Desktop,3,11,False,False,True,False,True,False,,3,medium,0.4268,0.3748,0.2954,0.5,141.84,124.56,98.17,166.17,ESCALATE_TO_HUMAN,166.17,True,ESCALATE_TO_HUMAN,0.5,recovered,True,332.34,ESCALATE_TO_HUMAN,166.17,False,0.0
CASE_000036,165.64,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,False,54.0,Istanbul,1,165.64,165.64,19.0,10.0,1.0,5.0,4.0,13,1555.06,119.61999999999999,138.35999999999999,206.04000000000002,119,261,0,13.0,13,1,Doorstop Retrospot Heart,low,150.83,Debit Card,Tablet,4,13,True,False,True,False,True,True,,5,high,0.2008,0.4047,0.1815,0.78,33.26,67.03,30.06,129.2,ESCALATE_TO_HUMAN,129.2,True,ESCALATE_TO_HUMAN,0.78,recovered,True,165.64,ESCALATE_TO_HUMAN,129.2,True,165.64
CASE_008351,705.55,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,False,34.0,Konya,1,705.55,705.55,8.0,7.0,0.0,4.0,3.0,21,-1921.72,-91.5104761904762,-88.96,-20.45,-158,366,0,21.0,21,1,Bingo Set,low,36.71,PayPal,Mobile,3,12,False,True,True,False,True,False,,4,high,0.261,0.4439,0.2027,0.85,184.15,313.19,143.01,599.72,ESCALATE_TO_HUMAN,599.72,True,ESCALATE_TO_HUMAN,0.85,recovered,True,705.55,ESCALATE_TO_HUMAN,599.72,True,705.55
CASE_000959,43.25,Apple Pay,Desktop,invoice_overdue,payment_not_received,0,True,28.0,Eskisehir,1,43.25,43.25,21.0,11.0,1.0,2.0,20.0,283,13786.64,48.71604240282685,20.46,524.16,1134,26,265,32.0377358490566,271,1,Jam Jar With Pink Lid,very_high,88.81,Apple Pay,Desktop,0,6,True,True,False,False,False,False,,2,medium,0.3728,0.3369,0.4523,0.5,16.12,14.57,19.56,21.62,ESCALATE_TO_HUMAN,21.62,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,19.56,False,0.0
CASE_000244,429.03,Apple Pay,Desktop,invoice_overdue,invoice_overdue,0,False,48.0,Istanbul,1,429.03,429.03,13.0,4.0,1.0,4.0,4.0,64,5969.12,93.2675,96.205,276.71999999999997,464,21,99,19.393939393939394,57,1,15cm Christmas Glass Ball 20 Lights,high,32.02,Apple Pay,Desktop,3,12,False,False,True,False,True,True,,4,high,0.3118,0.2891,0.4187,0.85,133.77,124.03,179.63,364.68,ESCALATE_TO_HUMAN,364.68,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,364.68,True,429.03
CASE_000757,302.46,Debit Card,Desktop,repeated_payment_failure,multiple_bank_failures,2,False,29.0,Istanbul,1,302.46,302.46,19.0,8.0,0.0,5.0,11.0,10,1327.34,132.73399999999998,75.63,553.4399999999999,109,126,0,10.0,10,1,Drawer Knob Crackle Glaze Pink,low,41.41,Debit Card,Desktop,4,12,False,True,True,False,True,False,,4,high,0.02,0.2222,0.1861,0.75,6.05,67.21,56.29,226.84,ESCALATE_TO_HUMAN,226.84,True,ESCALATE_TO_HUMAN,0.75,escalated,False,0.0,ESCALATE_TO_HUMAN,226.84,False,0.0
CASE_001131,766.43,Debit Card,Mobile,repeated_payment_failure,repeated_declines,3,False,27.0,Konya,1,766.43,766.43,8.0,11.0,0.0,5.0,3.0,58,5248.0,90.48275862068965,75.54,276.71999999999997,593,3,34,51.1764705882353,46,1,3 Drawer Antique White Wood Cabinet,high,44.49,Debit Card,Mobile,3,7,False,False,False,False,False,True,,2,medium,0.02,0.3245,0.257,0.5,15.33,248.71,196.97,383.22,ESCALATE_TO_HUMAN,383.22,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,383.22,False,0.0
CASE_000256,497.55,Debit Card,Desktop,payment_failure,payment_method_failure,0,True,41.0,Gaziantep,1,497.55,497.55,14.0,9.0,1.0,4.0,6.0,30,9514.26,317.142,302.40000000000003,1281.6,729,52,33,27.27272727272727,29,1,Glass Songbird Storage Jar,high,41.8,Debit Card,Desktop,1,5,False,False,False,False,False,False,,0,low,0.5613,0.4771,0.3649,0.5,279.27,237.38,181.56,248.78,RETRY_PAYMENT,279.27,False,RETRY_PAYMENT,0.5613,not_recovered,False,0.0,RETRY_PAYMENT,279.27,False,0.0
CASE_008996,63.97,Apple Pay,Desktop,payment_failure,temporary_bank_error,0,False,41.0,Konya,1,63.97,63.97,17.0,10.0,1.0,3.0,4.0,137,13172.09,96.14664233576643,75.84,766.08,1532,1,71,57.88732394366197,91,1,Home Sweet Home Blackboard,very_high,211.27,Apple Pay,Desktop,1,1,True,False,False,False,False,True,,2,medium,0.5665,0.3165,0.2582,0.5,36.24,20.25,16.52,31.98,RETRY_PAYMENT,36.24,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,31.98,True,63.97
CASE_000322,1431.7,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,True,38.0,Istanbul,1,1431.7,1431.7,11.0,6.0,1.0,5.0,12.0,150,8689.31,57.92873333333333,61.25,348.0,759,25,290,15.517241379310345,65,1,Alarm Clock Bakelike Orange,high,139.67,PayPal,Tablet,0,5,True,False,False,False,False,False,,1,low,0.4528,0.5949,0.3093,0.5,648.27,851.72,442.82,715.85,CREATE_PAYMENT_LINK,851.72,False,CREATE_PAYMENT_LINK,0.5949,recovered,True,1431.7,CREATE_PAYMENT_LINK,851.72,False,0.0
CASE_009774,475.64,Credit Card,Desktop,payment_failure,payment_method_failure,0,True,34.0,Ankara,1,475.64,475.64,6.0,12.0,1.0,4.0,8.0,21,3389.79,161.41857142857143,154.32,274.3,301,66,4,157.5,20,1,Cream Hanging Heart T-Light Holder,medium,77.2,Credit Card,Desktop,4,10,False,False,True,False,False,False,,2,medium,0.557,0.4734,0.3621,0.5,264.93,225.17,172.23,237.82,RETRY_PAYMENT,264.93,False,RETRY_PAYMENT,0.557,recovered,True,475.64,RETRY_PAYMENT,264.93,True,475.64
CASE_002539,842.39,PayPal,Desktop,payment_failure,temporary_bank_error,1,False,30.0,Eskisehir,1,842.39,842.39,9.0,5.0,0.0,5.0,8.0,519,7901.400000000001,15.2242774566474,7.24,362.4,1255,14,0,519.0,519,1,12 Pencil Small Tube Woodland,high,389.96,PayPal,Desktop,3,1,True,False,False,False,False,True,,3,medium,0.4788,0.242,0.2012,0.5,403.34,203.86,169.49,421.2,ESCALATE_TO_HUMAN,421.2,True,ESCALATE_TO_HUMAN,0.5,recovered,True,842.39,ESCALATE_TO_HUMAN,421.2,True,842.39
CASE_000624,492.87,Credit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,39.0,Bursa,1,492.87,492.87,14.0,7.0,0.0,5.0,12.0,598,26425.94,44.190535117056854,21.31,1035.0,2142,22,14,1281.4285714285713,593,1,Christmas Pudding Trinket Pot,very_high,16.43,Credit Card,Mobile,0,11,False,False,True,False,True,False,,2,medium,0.368,0.3248,0.4372,0.5,181.38,160.08,215.48,246.44,ESCALATE_TO_HUMAN,246.44,True,ESCALATE_TO_HUMAN,0.5,recovered,True,492.87,ESCALATE_TO_HUMAN,246.44,False,0.0
CASE_002485,57.81,Debit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,44.0,Gaziantep,1,57.81,57.81,19.0,9.0,0.0,5.0,5.0,59,1991.72,33.75796610169492,17.94,253.20000000000002,175,61,0,59.0,56,1,Drop Earrings W Flower & Leaf,medium,24.54,Debit Card,Tablet,4,11,False,False,True,False,True,False,,3,medium,0.3772,0.5326,0.2632,0.5,21.81,30.79,15.22,28.9,CREATE_PAYMENT_LINK,30.79,True,ESCALATE_TO_HUMAN,0.5,recovered,True,57.81,ESCALATE_TO_HUMAN,28.9,False,0.0
CASE_005858,194.79,Google Pay,Tablet,payment_failure,bank_timeout,0,True,63.0,Konya,1,194.79,194.79,24.0,9.0,1.0,5.0,3.0,547,16581.05,30.31270566727605,21.55,277.27,1184,60,307,53.4527687296417,543,1,Christmas Lights 10 Reindeer,very_high,59.42,Google Pay,Tablet,2,2,False,True,False,False,False,False,,1,low,0.693,0.412,0.3224,0.5,134.99,80.25,62.8,97.4,RETRY_PAYMENT,134.99,False,RETRY_PAYMENT,0.693,recovered,True,194.79,RETRY_PAYMENT,134.99,True,194.79
